awvikpmfxj	awvikpmfxj@ua.pt	aqrhakzudc
dykbpzubaw	dykbpzubaw@ua.pt	kzipqktaxk
lkcvkngfdi	lkcvkngfdi@ua.pt	btzqyemubo
mbsjzsvzzd	mbsjzsvzzd@ua.pt	nmoetdkjht
juolmfvjaf	juolmfvjaf@ua.pt	iupjluynbt
vejkdrsits	vejkdrsits@ua.pt	gwidermdyf
todegulrps	todegulrps@ua.pt	jtxmyiqkae
grdcrfwrbi	grdcrfwrbi@ua.pt	sdqvzurdxw
gwuxkcnqol	gwuxkcnqol@ua.pt	zqgalvbjno
nnayrxwydv	nnayrxwydv@ua.pt	zfnxbtxxbk
nhqagzerpt	nhqagzerpt@ua.pt	gvyadnhsuy
ermcexvlju	ermcexvlju@ua.pt	dukyyutzrx
ivottqixuf	ivottqixuf@ua.pt	sgqmpxpepy
neyqvnnvvl	neyqvnnvvl@ua.pt	hkrgagdhym
ymifzmkfwc	ymifzmkfwc@ua.pt	hvivsjevef
bwjidfykzc	bwjidfykzc@ua.pt	fvfgdelrcu
mrnijlfent	mrnijlfent@ua.pt	behektiddb
kvytftcecw	kvytftcecw@ua.pt	vjuqjraskt
epiyzhkhre	epiyzhkhre@ua.pt	iljxaokmzt
jjxaewjnyb	jjxaewjnyb@ua.pt	rnwdbsqorc
cgjkcwpsom	cgjkcwpsom@ua.pt	askrtfvftk
crzhnuznut	crzhnuznut@ua.pt	bsfntnperq
yoaojfrzie	yoaojfrzie@ua.pt	rigjekmdzk
aalhaoxmha	aalhaoxmha@ua.pt	luvejfvdao
vljwelcwsk	vljwelcwsk@ua.pt	zbpebeyhmr
eidveastjt	eidveastjt@ua.pt	ctbelauloj
vmthzxkahz	vmthzxkahz@ua.pt	uqmdqzljma
uriunhemez	uriunhemez@ua.pt	lygsynduzy
opvikzxomu	opvikzxomu@ua.pt	yicyelihki
tjmqcvocgm	tjmqcvocgm@ua.pt	nfhrslvhsu
zxvmgcfzgp	zxvmgcfzgp@ua.pt	yekvmheodg
nxnsnkwdlg	nxnsnkwdlg@ua.pt	nfeprqumjg
jccuudactl	jccuudactl@ua.pt	hxtipxxjnq
yaywqzyzdg	yaywqzyzdg@ua.pt	wnvdwsfnnp
lnwhonrmbt	lnwhonrmbt@ua.pt	xxjcrjhgfm
foohdqmwlz	foohdqmwlz@ua.pt	bnhnazrgfw
tapukjefan	tapukjefan@ua.pt	tjldlxdiei
awnlztfngg	awnlztfngg@ua.pt	jzbelijmza
osmgqdjhml	osmgqdjhml@ua.pt	bnzflfmyjb
lwncbcutkj	lwncbcutkj@ua.pt	jrdqyzjuyz
rvwvvhkmqr	rvwvvhkmqr@ua.pt	fpywcsaxom
yjsxkebovb	yjsxkebovb@ua.pt	xgynafgmvw
kclxrpmkqp	kclxrpmkqp@ua.pt	vwhfhldajt
odascosxks	odascosxks@ua.pt	wiwnmvoldu
kxsvsqwfsm	kxsvsqwfsm@ua.pt	vnpuesiefe
qqbfxcbpod	qqbfxcbpod@ua.pt	nynggozzao
dplqhymyql	dplqhymyql@ua.pt	nbcxvetdtb
rjpiapqbym	rjpiapqbym@ua.pt	cobunnsvfz
feznjayybe	feznjayybe@ua.pt	ftcxxzujlc
gxgfiafgpj	gxgfiafgpj@ua.pt	uzguekxhhm
sfwialynik	sfwialynik@ua.pt	xxbnzaklwf
apyptdpmpf	apyptdpmpf@ua.pt	rhlmceaiqx
ytqhoqssrd	ytqhoqssrd@ua.pt	eyzxyfstdd
pdhfpdnvfa	pdhfpdnvfa@ua.pt	ukiefllxwa
rwymezsjwj	rwymezsjwj@ua.pt	huvaxfaeic
lkdhyfkrhl	lkdhyfkrhl@ua.pt	lkurqkvkeu
whylqmnmeu	whylqmnmeu@ua.pt	txkzvudnfy
odoqvzelqc	odoqvzelqc@ua.pt	ydnzjpqtee
otfubjpvlk	otfubjpvlk@ua.pt	dlbqxnwdqb
dezbdhqemn	dezbdhqemn@ua.pt	twzbqfhvmk
ehtlktzeuw	ehtlktzeuw@ua.pt	eltvvpsexx
kmqsrzbjao	kmqsrzbjao@ua.pt	mlppxfsocz
fvznljofdy	fvznljofdy@ua.pt	zgwmsdklmr
sljxnykgua	sljxnykgua@ua.pt	ipsqcuceuf
lkysjqzrgu	lkysjqzrgu@ua.pt	ilazxxcryq
xzisypzpro	xzisypzpro@ua.pt	deudbfycwd
gqjfnqljle	gqjfnqljle@ua.pt	gycqacmmtc
qybhfkywsc	qybhfkywsc@ua.pt	ymybbxmbez
ygpzsglycc	ygpzsglycc@ua.pt	reqitftpjr
ceemfzlhtn	ceemfzlhtn@ua.pt	bgbyngxllv
asgqqtljwj	asgqqtljwj@ua.pt	atbzfglkyr
splihrpbal	splihrpbal@ua.pt	hsnbbitftt
mqqbxbwewd	mqqbxbwewd@ua.pt	uvvbmeacss
caffgxznjh	caffgxznjh@ua.pt	zxwseustju
bihvihgcdr	bihvihgcdr@ua.pt	vtsshjoohu
sclciackkd	sclciackkd@ua.pt	vtnskwimfi
ndwoxdapdu	ndwoxdapdu@ua.pt	kplsgtgxqi
tgegzreids	tgegzreids@ua.pt	spnkfbftpg
fmhnhtehuh	fmhnhtehuh@ua.pt	djgjjvnmdi
wnbxyxhuoq	wnbxyxhuoq@ua.pt	yvpxlavjus
budxsvitcb	budxsvitcb@ua.pt	dbjhipsrjf
xbcnzovvcu	xbcnzovvcu@ua.pt	zviuankdss
aveyasnpnq	aveyasnpnq@ua.pt	iszrmpotqa
shcybhrfeu	shcybhrfeu@ua.pt	nhyxslngyr
kxhyrfhpzm	kxhyrfhpzm@ua.pt	pbycdqnftb
eneddyhguh	eneddyhguh@ua.pt	wrycggmfia
bjeufzujck	bjeufzujck@ua.pt	bvarygfzez
oloojbluyn	oloojbluyn@ua.pt	fcpgqtdvdm
dpxgnvrdvv	dpxgnvrdvv@ua.pt	uscclrceif
thqrtrxckl	thqrtrxckl@ua.pt	hequhwywzw
rmwrmvqrql	rmwrmvqrql@ua.pt	tgrmmieymy
anfwkqjotl	anfwkqjotl@ua.pt	dhysutrhlv
nrmonpydiy	nrmonpydiy@ua.pt	dlngltpveo
iovvnxhmvm	iovvnxhmvm@ua.pt	hyzlohztdz
cboiznrlmp	cboiznrlmp@ua.pt	nrknbdeebn
epwcbslmqw	epwcbslmqw@ua.pt	ioriiknxle
pimwdgkrut	pimwdgkrut@ua.pt	pwhvcgzpmj
bevzdlgwkf	bevzdlgwkf@ua.pt	xassuukgyg
dhwyikuatr	dhwyikuatr@ua.pt	rosjhuzqwy
wyripicjmg	wyripicjmg@ua.pt	dleueovzfi
ibuwdtfdaf	ibuwdtfdaf@ua.pt	qimjrejlht
jpuiuacmqe	jpuiuacmqe@ua.pt	kpjxfucogy
wyrafphhsp	wyrafphhsp@ua.pt	eepnuqhsqd
bwrbycezzg	bwrbycezzg@ua.pt	zmeesozmnr
qhpoykcbin	qhpoykcbin@ua.pt	efmhlcxqib
gwuxvfgjdu	gwuxvfgjdu@ua.pt	youhetczsp
ejvowmdplg	ejvowmdplg@ua.pt	jltlytbtfm
fpynvidgcl	fpynvidgcl@ua.pt	avwoekcgjd
ghopobeugp	ghopobeugp@ua.pt	phhrtbfjeo
qqrvvmauip	qqrvvmauip@ua.pt	oemayjkpvb
cbholyeitz	cbholyeitz@ua.pt	hihavnierq
pwjakbjkfi	pwjakbjkfi@ua.pt	wgetvnkhza
tjnwghbvsr	tjnwghbvsr@ua.pt	xzmopksizc
ltkduwkutt	ltkduwkutt@ua.pt	yhgiuocxko
twtjdrqqnf	twtjdrqqnf@ua.pt	kxqoosyfbb
nksnntdysy	nksnntdysy@ua.pt	zaijmkhigl
vpduzzocfv	vpduzzocfv@ua.pt	eorupafzzk
ccmflbfkbt	ccmflbfkbt@ua.pt	toyhhwcbbw
biphdisbor	biphdisbor@ua.pt	tlkhkohxze
tzjytetpep	tzjytetpep@ua.pt	figewucedu
goucjxdlmp	goucjxdlmp@ua.pt	ixxruyojag
ngwjjmhfhv	ngwjjmhfhv@ua.pt	rwbnvbpymm
uofqlzmzck	uofqlzmzck@ua.pt	jhclvttcyr
vuoycxfvkc	vuoycxfvkc@ua.pt	gkrktodgoh
ttjxtfjblc	ttjxtfjblc@ua.pt	fgdbpkqzef
hqsbuacsjr	hqsbuacsjr@ua.pt	fngyvozqmp
qalwrtdeyj	qalwrtdeyj@ua.pt	segpsjncsa
anropdxsix	anropdxsix@ua.pt	pfnqtjrsre
ckfjhknats	ckfjhknats@ua.pt	aapmbglcvc
plmbqptowu	plmbqptowu@ua.pt	inlloxarad
zzypwobbny	zzypwobbny@ua.pt	bitjklvzzr
hojrzypyam	hojrzypyam@ua.pt	lkcizpmahm
njlstywnqp	njlstywnqp@ua.pt	qhupocfami
owcsqcfvxz	owcsqcfvxz@ua.pt	mofvjoohwy
anrzdxhvhw	anrzdxhvhw@ua.pt	tyuuuxdmdo
iiyeqgsvmq	iiyeqgsvmq@ua.pt	lrabomjkay
ecvwtctxky	ecvwtctxky@ua.pt	rylcjfqago
ikhowogzln	ikhowogzln@ua.pt	wpbsjkbcst
lsxzwamigo	lsxzwamigo@ua.pt	xjcywxenpu
shjgrpobpg	shjgrpobpg@ua.pt	ghiyfphooa
lbgnrfrmiu	lbgnrfrmiu@ua.pt	ougysaloma
tglvujjhif	tglvujjhif@ua.pt	friwnhtinr
axgenstrqe	axgenstrqe@ua.pt	lhkulekbvn
tmtyfmivzz	tmtyfmivzz@ua.pt	vynirrqohv
xmipaogqfn	xmipaogqfn@ua.pt	gkidgksaap
glafosqjog	glafosqjog@ua.pt	imjucdrlcd
ndtjimipcy	ndtjimipcy@ua.pt	cbgsefylde
mkcmkqamia	mkcmkqamia@ua.pt	edbmruvtwz
jpywhzemhz	jpywhzemhz@ua.pt	shahkoxnse
pjzvjqbhpw	pjzvjqbhpw@ua.pt	bxtbxdadjg
pvygqfdbue	pvygqfdbue@ua.pt	wwiekiquju
vzqtclwwvz	vzqtclwwvz@ua.pt	yajgezqqqd
mpeergnojb	mpeergnojb@ua.pt	dssgnnmeei
qahtzxcvtk	qahtzxcvtk@ua.pt	qfwyzxfmtg
trvranbeut	trvranbeut@ua.pt	jnputxaddb
dmxamkubrr	dmxamkubrr@ua.pt	klqbqbtzqd
bqojhifddp	bqojhifddp@ua.pt	uifbhidxra
xgdijspmtv	xgdijspmtv@ua.pt	tnvtmgjsyk
dwrmuznsls	dwrmuznsls@ua.pt	enpzooycfb
npetjalbfz	npetjalbfz@ua.pt	hekgtdivyj
eowiydfvqo	eowiydfvqo@ua.pt	omyapgkamg
gsithdrcim	gsithdrcim@ua.pt	hacfquzofp
xpigeboszv	xpigeboszv@ua.pt	dezckawqvf
itsvhtxhgj	itsvhtxhgj@ua.pt	huesamapes
ywdquljphr	ywdquljphr@ua.pt	tilxstxlxp
fvmtqjztru	fvmtqjztru@ua.pt	gqnryiijek
frjpyrntcu	frjpyrntcu@ua.pt	xkyzrtxxdy
uekmazydog	uekmazydog@ua.pt	obowyiscle
ybefipmfut	ybefipmfut@ua.pt	rftkzdtdyj
jyqruqufou	jyqruqufou@ua.pt	dequrwktvp
nuvvxyqjmz	nuvvxyqjmz@ua.pt	beskbotufg
mdvhamnkbc	mdvhamnkbc@ua.pt	smikflqexz
zyfexhbddw	zyfexhbddw@ua.pt	idbishlbds
rlxdpgmibq	rlxdpgmibq@ua.pt	udkeobdidc
knoscrosye	knoscrosye@ua.pt	mkudiggeya
joahoxavcf	joahoxavcf@ua.pt	syupwllyjo
nswqdmkpyk	nswqdmkpyk@ua.pt	llribrdgwz
uemezhgaol	uemezhgaol@ua.pt	iwywlcxklw
qhcxwfjbba	qhcxwfjbba@ua.pt	jjqbrbxnfk
mgryspbdts	mgryspbdts@ua.pt	pjfsfojijp
dbaofsehoz	dbaofsehoz@ua.pt	lmtwgkgmtv
pjdqebfpjc	pjdqebfpjc@ua.pt	dwqdgbkyjj
uicxggeeoo	uicxggeeoo@ua.pt	afthzlwcor
bicmyywsco	bicmyywsco@ua.pt	zndafnylcd
udwwaewnst	udwwaewnst@ua.pt	siwyessxul
tcgbbqxjkx	tcgbbqxjkx@ua.pt	cckgpvlqmi
kytijycndn	kytijycndn@ua.pt	ljxrxfhlqb
mexvtdusvu	mexvtdusvu@ua.pt	yikkqfgttc
wtjuxzyfjm	wtjuxzyfjm@ua.pt	ppajuxstxf
yznuyhkeie	yznuyhkeie@ua.pt	iyowbgllba
ksjwqtwjpe	ksjwqtwjpe@ua.pt	gvxfztzxns
ijzivbvhgx	ijzivbvhgx@ua.pt	prjuunqbsc
wrgerzpqug	wrgerzpqug@ua.pt	ndrqoaqgfu
udpwqeckhz	udpwqeckhz@ua.pt	qkrgbkabvb
inldfaqezb	inldfaqezb@ua.pt	iujuandkux
xrvkresszz	xrvkresszz@ua.pt	ogzlzwgoac
gjnkakomal	gjnkakomal@ua.pt	hufavjtbmt
efbntvxsvn	efbntvxsvn@ua.pt	tewxthyutt
ofkhntwnqt	ofkhntwnqt@ua.pt	kpsnjqjpzq
vztfllrxbk	vztfllrxbk@ua.pt	edccdjwupx
abtmqjnzub	abtmqjnzub@ua.pt	uvzlmemxzf
woqxqmxwsh	woqxqmxwsh@ua.pt	kxuiyivxvb
kkjnarzjun	kkjnarzjun@ua.pt	phhrwpudlu
rgfsoomtml	rgfsoomtml@ua.pt	jbalgmypjc
xrqwkqjcxt	xrqwkqjcxt@ua.pt	nbwjwtusbt
gtvknhglbo	gtvknhglbo@ua.pt	hnsfnqyhyi
tyqwpefgkb	tyqwpefgkb@ua.pt	gngcufknvv
vcmluwoetw	vcmluwoetw@ua.pt	buuhknsupr
vdfbfodflo	vdfbfodflo@ua.pt	gwhxplebha
ohmedqrysk	ohmedqrysk@ua.pt	ieuyilwmoe
kwlsmvtwdm	kwlsmvtwdm@ua.pt	pycakuqnkn
clfyqeljeh	clfyqeljeh@ua.pt	oyacwainqr
evguutjbva	evguutjbva@ua.pt	saaprswpwk
seawhxsvpp	seawhxsvpp@ua.pt	qocetfxwfa
kpdtsdaolq	kpdtsdaolq@ua.pt	gtnwkdcgmp
bgvoyahjgk	bgvoyahjgk@ua.pt	coppwpgvqk
ndjkzoarzi	ndjkzoarzi@ua.pt	qcgyrszujx
ixexkmslsk	ixexkmslsk@ua.pt	murnwafcgp
lphjevxqkt	lphjevxqkt@ua.pt	lfoisbtpsx
lwfoumklvy	lwfoumklvy@ua.pt	xmjuzgcmer
dsqrplzfze	dsqrplzfze@ua.pt	lhuywmdsga
yxfmnihgln	yxfmnihgln@ua.pt	ztswhvwddn
lweozuxyyj	lweozuxyyj@ua.pt	lgejkobpij
ftdjrwrcuw	ftdjrwrcuw@ua.pt	hehetzcxcw
qhqocrerwq	qhqocrerwq@ua.pt	jaxcikrlxn
wmugxojwwm	wmugxojwwm@ua.pt	mtzysldcad
amqotjrgpk	amqotjrgpk@ua.pt	wqmfpzists
jhixcywkgx	jhixcywkgx@ua.pt	cupdfzfsav
asebfuimsq	asebfuimsq@ua.pt	qfrenservu
lqvatnwffo	lqvatnwffo@ua.pt	rstrococbl
wpxzlwwrag	wpxzlwwrag@ua.pt	rtjmaddstn
msvpnhjhxv	msvpnhjhxv@ua.pt	obskxxptrg
hknaovquus	hknaovquus@ua.pt	rilspehkow
sagvsaeyio	sagvsaeyio@ua.pt	pbrmvagshn
kgqsidskdr	kgqsidskdr@ua.pt	blivfyoxoc
jjkcvwanxt	jjkcvwanxt@ua.pt	lalgmvlklv
qwdxrvfstm	qwdxrvfstm@ua.pt	nfrbjcqpxo
gcmluypiby	gcmluypiby@ua.pt	pvipgzvroy
ptcxlsezgz	ptcxlsezgz@ua.pt	rtpagdxakx
ooitovpoiq	ooitovpoiq@ua.pt	boxmyatmae
szjzamzfxo	szjzamzfxo@ua.pt	srhrdfjgds
suexxapmsf	suexxapmsf@ua.pt	lpqkoqbibb
hofpghddue	hofpghddue@ua.pt	dfxzgdjwsf
vlltlziyjo	vlltlziyjo@ua.pt	syfhmtxbwi
zmedklsnto	zmedklsnto@ua.pt	kxwmlfitxl
gdlttyixcr	gdlttyixcr@ua.pt	pvatleiyyq
vcbmzjnvyv	vcbmzjnvyv@ua.pt	plewpzpzjv
okwxkluzvd	okwxkluzvd@ua.pt	lpataoghcp
lhvotywexu	lhvotywexu@ua.pt	ldsrtpuzgy
aiszigaoya	aiszigaoya@ua.pt	syaayfeiuo
okimrwykjb	okimrwykjb@ua.pt	wfghrfiwrq
tocngeyjkm	tocngeyjkm@ua.pt	thdumpuntt
jlaerktynl	jlaerktynl@ua.pt	vnwpuebnoi
dxzijuvjdl	dxzijuvjdl@ua.pt	puokjijwqe
nrkjnslqkm	nrkjnslqkm@ua.pt	kfykitylqu
nxogzcllem	nxogzcllem@ua.pt	qxjrjvlegd
aatnvzgiwe	aatnvzgiwe@ua.pt	rxhxqixhka
hqllyxgtov	hqllyxgtov@ua.pt	uyrvcbafef
jdgmayumhh	jdgmayumhh@ua.pt	tcvqksgyjd
yoguyrzclb	yoguyrzclb@ua.pt	nzmexroena
xbpubiqqto	xbpubiqqto@ua.pt	fqqlaljice
gzzqelgfcx	gzzqelgfcx@ua.pt	hhbtrxmlhf
cdyltnwugq	cdyltnwugq@ua.pt	dtdacohtnx
ouocfbqgwr	ouocfbqgwr@ua.pt	hgfvgpyinl
nkboymkhog	nkboymkhog@ua.pt	lymqrvmwui
ffcnvzuwvo	ffcnvzuwvo@ua.pt	yamqqlqign
ereemhaebm	ereemhaebm@ua.pt	vqekcjtyft
sboepoigra	sboepoigra@ua.pt	ucmsedfeav
apjlawhymd	apjlawhymd@ua.pt	qckvfwpqjr
doxnmwukap	doxnmwukap@ua.pt	osuksknsui
lajljxinud	lajljxinud@ua.pt	flxtkndsea
avhfwmbbkk	avhfwmbbkk@ua.pt	dualdrfynr
chagpiotsa	chagpiotsa@ua.pt	meppvloklv
xtzmakbgrd	xtzmakbgrd@ua.pt	ntljychqej
tgbbodginr	tgbbodginr@ua.pt	ktfojlioee
frpxetoles	frpxetoles@ua.pt	ifgnalvwnk
ebeblajxhn	ebeblajxhn@ua.pt	csybkfuyey
guthxrucnt	guthxrucnt@ua.pt	qyifxoqdwr
tweoxjihhm	tweoxjihhm@ua.pt	hxlruipgbn
pnzrqmjlpg	pnzrqmjlpg@ua.pt	sobhtnolte
twghyyvuhf	twghyyvuhf@ua.pt	iosbuuvolc
wrmajrdbwe	wrmajrdbwe@ua.pt	htnbkxyntc
lmwedaubyf	lmwedaubyf@ua.pt	mroyfhreux
yaarzdkndg	yaarzdkndg@ua.pt	irljtxhtey
xvkwxokxnq	xvkwxokxnq@ua.pt	drlrddrtqx
swrfwdbdtr	swrfwdbdtr@ua.pt	gengqfsqmm
pjsgmnvhid	pjsgmnvhid@ua.pt	obfibqdenf
hwyrxqzvcc	hwyrxqzvcc@ua.pt	qmjvdfboeb
aluoohcsgh	aluoohcsgh@ua.pt	bsrxlqdtuk
fwtgknsejs	fwtgknsejs@ua.pt	nycpptbnzn
mioartpuda	mioartpuda@ua.pt	dukhgtqram
ulebporfre	ulebporfre@ua.pt	awcrkbpscp
ddknqikwaw	ddknqikwaw@ua.pt	yxteavtiir
buqfgvaxjg	buqfgvaxjg@ua.pt	plcxsoezfh
vgxkendumb	vgxkendumb@ua.pt	swsjyckicy
vezwrcrgib	vezwrcrgib@ua.pt	siohtnwkgv
gmzlzgzcyw	gmzlzgzcyw@ua.pt	vtgnnrwiij
rvuiqqlael	rvuiqqlael@ua.pt	stdgplyjod
upcemiuptg	upcemiuptg@ua.pt	vymsckkhcr
wifkgvkjwl	wifkgvkjwl@ua.pt	hvbcuzkneh
qiyolnpyhy	qiyolnpyhy@ua.pt	etyeoxbkqu
qyrqooburb	qyrqooburb@ua.pt	mjkdkslqcx
jsxpllbziu	jsxpllbziu@ua.pt	wwzihjrajc
kcauxdiqjs	kcauxdiqjs@ua.pt	giornrsfyv
ipszpvjlui	ipszpvjlui@ua.pt	rrembxtffp
wabecxpsgy	wabecxpsgy@ua.pt	jtsmkjuies
ngbatdvdtu	ngbatdvdtu@ua.pt	tfwskavmko
gkonivexnw	gkonivexnw@ua.pt	zmmmhnowuk
ogvqjsrcxo	ogvqjsrcxo@ua.pt	ugajpschrd
jzkpbedmli	jzkpbedmli@ua.pt	uurugjkwne
ztmmzyqoxz	ztmmzyqoxz@ua.pt	ghdpxdvhxd
bqlnduafoc	bqlnduafoc@ua.pt	asbthwogur
kjxtduaqgh	kjxtduaqgh@ua.pt	zkemihzmxw
dnkbbmokrq	dnkbbmokrq@ua.pt	arovbyfkuf
pxzrcfzmij	pxzrcfzmij@ua.pt	xmvuerrkdj
gsktmgxixy	gsktmgxixy@ua.pt	kocxqsptky
phsujvxogx	phsujvxogx@ua.pt	wlzpwedrdz
dhqahkpxql	dhqahkpxql@ua.pt	qojbepnkqr
bjcipurblg	bjcipurblg@ua.pt	atnoaijulm
oomkmvkirk	oomkmvkirk@ua.pt	zuugjgzcxr
betvyjlwcs	betvyjlwcs@ua.pt	qqsnqezuzv
bdzclonpze	bdzclonpze@ua.pt	oflvduqhjr
tamvpzuizu	tamvpzuizu@ua.pt	pkydbkdejt
ssibcfdyxr	ssibcfdyxr@ua.pt	fdmzummfjb
hdsxpdysqo	hdsxpdysqo@ua.pt	jdftvtxhmh
gnqyhwjrnm	gnqyhwjrnm@ua.pt	yswqzhyhzl
gmizqcdzjg	gmizqcdzjg@ua.pt	xteyzyspmy
txbmwnpesy	txbmwnpesy@ua.pt	ifjbdvpufp
fddguzpakk	fddguzpakk@ua.pt	slccotvekh
eyfyvjvpjo	eyfyvjvpjo@ua.pt	zvfyyrltso
ivqndnxybi	ivqndnxybi@ua.pt	fckksknqlp
ogecssjpru	ogecssjpru@ua.pt	rxiinlxgte
uvkshwjwty	uvkshwjwty@ua.pt	dlypbagxdw
vdthjdvclm	vdthjdvclm@ua.pt	odumfwdpnd
berdkylfgx	berdkylfgx@ua.pt	omnpdssjby
fktpvwnbdf	fktpvwnbdf@ua.pt	nkoaresukp
hhnsuogbic	hhnsuogbic@ua.pt	rdlbpjppvi
orhgzzgfvm	orhgzzgfvm@ua.pt	buirgrakrc
lblkzcflqc	lblkzcflqc@ua.pt	ywtiwuxsnf
ikayncrqgo	ikayncrqgo@ua.pt	aailsiomfi
pdreygffod	pdreygffod@ua.pt	yvyizkmqou
ndvejuefot	ndvejuefot@ua.pt	yyblvwugua
deimahtjpq	deimahtjpq@ua.pt	kevpbxlucq
bujaheznnw	bujaheznnw@ua.pt	gacqijfqti
brqalimyvr	brqalimyvr@ua.pt	gjmajesbvz
rnsplpjuuq	rnsplpjuuq@ua.pt	bvllnaeaow
oivhrubjpt	oivhrubjpt@ua.pt	rlejhzvrzr
tscudhfdzh	tscudhfdzh@ua.pt	gdcrirlmjg
ctnglfagok	ctnglfagok@ua.pt	emandrybvz
tqjqwcqcyt	tqjqwcqcyt@ua.pt	jqpkzecica
oobgifwsej	oobgifwsej@ua.pt	orqywrwzxu
ztsmpribry	ztsmpribry@ua.pt	ihebfxqxle
zyspyujbyx	zyspyujbyx@ua.pt	tdvhrvrioi
zpgtpqmcbz	zpgtpqmcbz@ua.pt	nksymsqpvh
aigggoxgra	aigggoxgra@ua.pt	jkiwcyghgw
pgqjpyznph	pgqjpyznph@ua.pt	pklyslqwjb
bjdullldcb	bjdullldcb@ua.pt	xwcsfcecth
ujqbujrabw	ujqbujrabw@ua.pt	yruwkbbjxx
unwcsrvasp	unwcsrvasp@ua.pt	kdnmlxsaxo
nsdobovyac	nsdobovyac@ua.pt	ucugdjykmj
pyybniidrm	pyybniidrm@ua.pt	gytfvjyxyy
qatrnjtiuk	qatrnjtiuk@ua.pt	oqdfvsssai
ymtmsurslz	ymtmsurslz@ua.pt	qpsrarijgv
etdiafbpmz	etdiafbpmz@ua.pt	jpjicrzytc
rujpbbmtbv	rujpbbmtbv@ua.pt	bwmbywcamk
voafgyxgxd	voafgyxgxd@ua.pt	bnasacsvza
apmgljrwef	apmgljrwef@ua.pt	yytaflggan
xtwkbvcsfe	xtwkbvcsfe@ua.pt	sykkoimssd
khbpddkimi	khbpddkimi@ua.pt	vhrzgxcild
peoeiodjab	peoeiodjab@ua.pt	csrjgsjnkh
mqoroqqneq	mqoroqqneq@ua.pt	zxxqyluprr
xzxixmvolm	xzxixmvolm@ua.pt	vdxvwnbopj
dhvvivqmsj	dhvvivqmsj@ua.pt	eimmdoaocu
grxiwosztr	grxiwosztr@ua.pt	rtimkiisnd
pbluarrvtb	pbluarrvtb@ua.pt	qfroudtiww
uxcblxxxrk	uxcblxxxrk@ua.pt	qegjxeutfg
yzathqfqco	yzathqfqco@ua.pt	usvncvvvuj
auosuenwpq	auosuenwpq@ua.pt	tacsaeidus
qfkxklcqrl	qfkxklcqrl@ua.pt	bqvajtebsq
kcyisurvyh	kcyisurvyh@ua.pt	jxcyuflgsc
kutvotsnpe	kutvotsnpe@ua.pt	scjmuylljg
kbwivudnev	kbwivudnev@ua.pt	fzcctydyjn
jpghuhjfhb	jpghuhjfhb@ua.pt	dgboagdojl
tgfodmzvou	tgfodmzvou@ua.pt	kkiryfulog
gidvclvxaz	gidvclvxaz@ua.pt	kdbekffbgj
hmhejyslzk	hmhejyslzk@ua.pt	bhqgxcqwjr
widgyewxbg	widgyewxbg@ua.pt	osnmncumqs
ebabspznxm	ebabspznxm@ua.pt	cfeuxxohmi
dvskpqcgje	dvskpqcgje@ua.pt	aryqdvttch
eikmxbajeh	eikmxbajeh@ua.pt	mwmqbjmaif
khlrwskwtl	khlrwskwtl@ua.pt	tvqoomefqv
artevowtgm	artevowtgm@ua.pt	mthvmedxjq
nikkkjsyul	nikkkjsyul@ua.pt	kwpnmwmmns
nunbjbgcuo	nunbjbgcuo@ua.pt	vwuamqdhts
kaqggkjtyt	kaqggkjtyt@ua.pt	icfbrzbdyo
aztscacjmx	aztscacjmx@ua.pt	rkenadcjui
bhfulleilx	bhfulleilx@ua.pt	pltzdgbzmt
zispijobaz	zispijobaz@ua.pt	gziinikezt
cezjuzmscf	cezjuzmscf@ua.pt	sfhyzcpdys
otijmlnzgy	otijmlnzgy@ua.pt	lpyoklndyn
gbzkzitojw	gbzkzitojw@ua.pt	gjmgemmppd
eiumtoeiiy	eiumtoeiiy@ua.pt	eyruktwyfj
kkhrbgvanl	kkhrbgvanl@ua.pt	puoxaamnvs
trrwhovzxh	trrwhovzxh@ua.pt	xdcmejbfte
bgtjzcdljk	bgtjzcdljk@ua.pt	nkcnlddjuk
xzxhhlgwei	xzxhhlgwei@ua.pt	pfyafmkmyp
frflhraapq	frflhraapq@ua.pt	idhdmffgsc
gpfddgzqia	gpfddgzqia@ua.pt	tnjrddlqxu
iscrhwrjro	iscrhwrjro@ua.pt	kbdhaueytq
gctypgnsna	gctypgnsna@ua.pt	ndnfjkzivy
zwmwkfccts	zwmwkfccts@ua.pt	zpjeoqiduo
zbfvnotadj	zbfvnotadj@ua.pt	xsjwxynyki
ozahaledbl	ozahaledbl@ua.pt	fksgsyvfgw
feweafkvcm	feweafkvcm@ua.pt	mmhseuycqw
vjjyqvlrta	vjjyqvlrta@ua.pt	avzoismzio
ayqyhxrmvg	ayqyhxrmvg@ua.pt	yixjqyfkhy
bbhvipifmt	bbhvipifmt@ua.pt	llftrwzrvf
mfixedenvq	mfixedenvq@ua.pt	hksnyltaol
oqyyxufoeg	oqyyxufoeg@ua.pt	jzfbkrsvhh
tmfddifcyr	tmfddifcyr@ua.pt	rvjpbbhtmw
guidiezaxu	guidiezaxu@ua.pt	sjsgtaosae
mnzbdyiwde	mnzbdyiwde@ua.pt	pkmmbwlhvg
emtcezkdgo	emtcezkdgo@ua.pt	zcgjxesaxp
cuqxuydkac	cuqxuydkac@ua.pt	vhalifwmsh
