Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/api/threads/1262/,22,1,7600.0,8467.96668659557,247.6341724395752,60098.392963409424,2236.681818181818,0.021882467014712415,0.000994657591577837,7700,8600,9100,10000,14000,14000,60000,60000,60000,60000,60000,60000
GET,/api/threads/1263/,13,0,7300.0,4738.326494510357,141.43896102905273,10500.594139099121,2327.4615384615386,0.012930548690511882,0.0,7300,8100,8300,8600,9200,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/1264/,22,0,8000.0,7917.404359037226,308.4840774536133,23655.210256576538,2326.4545454545455,0.021882467014712415,0.0,8100,8500,8700,8800,10000,15000,24000,24000,24000,24000,24000,24000
GET,/api/threads/1265/,14,0,7500.0,8170.372928891863,231.99939727783203,24644.93680000305,2327.8571428571427,0.013925206282089719,0.0,7800,8500,8800,11000,15000,25000,25000,25000,25000,25000,25000,25000
POST,/api/threads/1265/posts/,1,0,567.0180320739746,567.0180320739746,567.0180320739746,567.0180320739746,1885.0,0.000994657591577837,0.0,570,570,570,570,570,570,570,570,570,570,570,570
GET,/api/threads/1265/posts/reply_editor/,1,0,338.8521671295166,338.8521671295166,338.8521671295166,338.8521671295166,2.0,0.000994657591577837,0.0,340,340,340,340,340,340,340,340,340,340,340,340
GET,/api/threads/1266/,16,0,7400.0,6175.080716609955,333.21666717529297,15645.524024963379,2327.0,0.015914521465245392,0.0,8400,8800,9000,9000,12000,16000,16000,16000,16000,16000,16000,16000
GET,/api/threads/1267/,14,0,7200.0,5136.1905336380005,182.35301971435547,11436.806201934814,2354.8571428571427,0.013925206282089719,0.0,7400,8000,8700,9000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/1268/,16,0,7500.0,5972.568854689598,138.80681991577148,14565.200328826904,2350.0625,0.015914521465245392,0.0,7600,7900,8800,8800,11000,15000,15000,15000,15000,15000,15000,15000
PATCH,/api/threads/1268/,1,0,8337.12363243103,8337.12363243103,8337.12363243103,8337.12363243103,48.0,0.000994657591577837,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/threads/1269/,17,0,350.0,1673.4640317804674,139.59598541259766,7613.980054855347,2321.529411764706,0.01690917905682323,0.0,350,670,970,1100,7500,7600,7600,7600,7600,7600,7600,7600
GET,/api/threads/1270/,19,0,7600.0,5607.397782175164,295.6428527832031,11227.17809677124,2316.1052631578946,0.018898494239978903,0.0,7600,7800,8700,8800,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/1271/,18,1,7900.0,9183.304044935438,423.05803298950195,60016.30187034607,2196.9444444444443,0.01790383664840107,0.000994657591577837,8100,8700,9200,10000,15000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/1272/,13,0,7800.0,5941.527916834904,295.75395584106445,9950.418949127197,2355.3846153846152,0.012930548690511882,0.0,7800,8100,8700,8800,9200,10000,10000,10000,10000,10000,10000,10000
GET,/api/threads/1273/,13,0,7900.0,7417.953124413123,173.77591133117676,24170.957803726196,2321.230769230769,0.012930548690511882,0.0,7900,9200,9400,10000,11000,24000,24000,24000,24000,24000,24000,24000
GET,/api/threads/1274/,11,0,8100.0,6347.155657681552,136.2020969390869,15088.560819625854,2325.090909090909,0.010941233507356207,0.0,8100,8600,8900,8900,11000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/1274/posts/reply_editor/,1,0,202.71682739257812,202.71682739257812,202.71682739257812,202.71682739257812,2.0,0.000994657591577837,0.0,200,200,200,200,200,200,200,200,200,200,200,200
GET,/api/threads/1275/,18,0,7500.0,6277.00486448076,192.78907775878906,23302.742958068848,2341.0,0.01790383664840107,0.0,7600,7800,9400,10000,11000,23000,23000,23000,23000,23000,23000,23000
GET,/api/threads/1276/,13,0,8400.0,6793.316419308002,553.1198978424072,15247.328042984009,2351.923076923077,0.012930548690511882,0.0,8400,8700,8700,9000,9600,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/1277/,8,0,310.0,4230.6908667087555,217.271089553833,14533.94889831543,2351.75,0.007957260732622696,0.0,550,8700,9000,9000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/1278/,9,0,7600.0,9580.371300379435,202.61502265930176,38439.873933792114,2337.6666666666665,0.008951918324200534,0.0,7600,7700,9300,15000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/api/threads/1279/,11,0,7800.0,6720.593885941939,366.9109344482422,14261.405944824219,2355.909090909091,0.010941233507356207,0.0,7800,8500,8600,8600,11000,14000,14000,14000,14000,14000,14000,14000
GET,/api/threads/1280/,7,0,7600.0,5039.452348436628,238.36994171142578,11067.398071289062,2321.0,0.006962603141044859,0.0,7600,7700,8000,8000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/1281/,3,0,7500.0,5886.309067408244,833.198070526123,9354.804992675781,2328.0,0.0029839727747335114,0.0,7500,7500,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/threads/1282/,5,0,350.0,3665.0256156921387,237.4420166015625,8858.689069747925,2320.4,0.004973287957889185,0.0,350,8600,8600,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/threads/1283/,4,0,960.0,4643.365502357483,491.1541938781738,8903.12385559082,2312.75,0.003978630366311348,0.0,8200,8200,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
PATCH,/api/threads/1283/,1,0,8786.046028137207,8786.046028137207,8786.046028137207,8786.046028137207,48.0,0.000994657591577837,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/threads/1284/,5,0,7500.0,8130.384826660156,7079.651117324829,9541.789054870605,2316.2,0.004973287957889185,0.0,7500,9100,9100,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/api/threads/1285/,6,0,460.0,3123.17689259847,217.4091339111328,9926.580905914307,2332.5,0.005967945549467023,0.0,540,540,7300,7300,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/threads/1286/,6,0,480.0,3698.90026251475,238.0809783935547,11077.708005905151,2316.5,0.005967945549467023,0.0,500,500,9400,9400,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/1287/,7,0,7700.0,6165.382283074515,208.0221176147461,10447.943925857544,2315.8571428571427,0.006962603141044859,0.0,7700,8300,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/threads/1288/,4,0,250.0,3956.568956375122,149.90901947021484,14928.54928970337,2341.25,0.003978630366311348,0.0,490,490,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/1289/,2,0,290.0,4194.078087806702,285.3271961212158,8102.8289794921875,2330.0,0.001989315183155674,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/threads/1290/,1,0,8411.051988601685,8411.051988601685,8411.051988601685,8411.051988601685,2318.0,0.000994657591577837,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/threads/1291/,7,0,7900.0,7597.68431527274,280.6830406188965,14740.070104598999,2327.4285714285716,0.006962603141044859,0.0,7900,8100,8100,8100,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/1292/,5,0,7400.0,6007.804584503174,235.368013381958,7996.633052825928,2315.6,0.004973287957889185,0.0,7400,7400,7400,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/threads/1293/,5,0,7100.0,4809.828329086304,192.9948329925537,8361.546993255615,2351.6,0.004973287957889185,0.0,7100,8200,8200,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/threads/1294/,4,0,7700.0,7935.593128204346,7604.146957397461,8359.896183013916,2357.75,0.003978630366311348,0.0,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/threads/1295/,2,0,224.26915168762207,4310.841202735901,224.26915168762207,8397.41325378418,2340.5,0.001989315183155674,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
POST,/api/threads/1295/posts/,1,0,7299.17573928833,7299.17573928833,7299.17573928833,7299.17573928833,1853.0,0.000994657591577837,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/threads/1295/posts/reply_editor/,1,0,567.8930282592773,567.8930282592773,567.8930282592773,567.8930282592773,2.0,0.000994657591577837,0.0,570,570,570,570,570,570,570,570,570,570,570,570
GET,/api/threads/1296/,2,0,7300.0,7833.88888835907,7298.9068031311035,8368.870973587036,2354.0,0.001989315183155674,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/threads/1297/,3,0,7600.0,5334.1498374938965,311.63501739501953,8055.537223815918,2334.0,0.0029839727747335114,0.0,7600,7600,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/threads/1299/,4,0,390.0,4536.945223808289,350.97384452819824,9150.464057922363,2342.75,0.003978630366311348,0.0,8300,8300,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/threads/1300/,1,0,7952.451705932617,7952.451705932617,7952.451705932617,7952.451705932617,2375.0,0.000994657591577837,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/threads/1301/,1,0,408.89787673950195,408.89787673950195,408.89787673950195,408.89787673950195,2351.0,0.000994657591577837,0.0,410,410,410,410,410,410,410,410,410,410,410,410
GET,/api/threads/1302/,3,0,240.0,2709.4289461771646,150.39682388305664,7739.572048187256,2317.0,0.0029839727747335114,0.0,240,240,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/threads/1303/,1,0,7070.542097091675,7070.542097091675,7070.542097091675,7070.542097091675,2354.0,0.000994657591577837,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/threads/1304/,1,0,7191.174030303955,7191.174030303955,7191.174030303955,7191.174030303955,2348.0,0.000994657591577837,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/threads/1305/,1,0,7929.107904434204,7929.107904434204,7929.107904434204,7929.107904434204,2336.0,0.000994657591577837,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/threads/1307/,1,0,8633.051872253418,8633.051872253418,8633.051872253418,8633.051872253418,2315.0,0.000994657591577837,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/api/threads/1308/,3,0,7600.0,5214.069366455078,324.9831199645996,7711.2579345703125,2321.0,0.0029839727747335114,0.0,7600,7600,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/threads/1309/,1,0,302.10089683532715,302.10089683532715,302.10089683532715,302.10089683532715,2351.0,0.000994657591577837,0.0,300,300,300,300,300,300,300,300,300,300,300,300
GET,/api/threads/1310/posts/reply_editor/,1,0,279.7219753265381,279.7219753265381,279.7219753265381,279.7219753265381,2.0,0.000994657591577837,0.0,280,280,280,280,280,280,280,280,280,280,280,280
GET,/api/threads/1314/,1,0,272.7057933807373,272.7057933807373,272.7057933807373,272.7057933807373,2372.0,0.000994657591577837,0.0,270,270,270,270,270,270,270,270,270,270,270,270
GET,/api/threads/1315/,1,0,194.22507286071777,194.22507286071777,194.22507286071777,194.22507286071777,2327.0,0.000994657591577837,0.0,190,190,190,190,190,190,190,190,190,190,190,190
GET,/api/threads/959/,1055,18,1700.0,5694.245905898759,120.06187438964844,123689.2020702362,2306.9355450236967,1.049363759114618,0.01790383664840107,1700,7000,8200,9000,12000,17000,41000,60000,60000,124000,124000,124000
PATCH,/api/threads/959/,8,0,3000.0,5486.5696132183075,303.8678169250488,14345.148086547852,47.0,0.007957260732622696,0.0,6400,8300,9300,9300,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/threads/959/posts/,15,1,8800.0,10820.331652959188,493.8619136810303,60117.615938186646,1723.6,0.014919863873667557,0.000994657591577837,8800,9000,12000,15000,16000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/959/posts/reply_editor/,15,0,5300.0,5942.134539286296,162.47105598449707,13881.303787231445,2.0,0.014919863873667557,0.0,5300,8600,9400,10000,12000,14000,14000,14000,14000,14000,14000,14000
GET,/api/threads/960/,766,17,3600.0,7543.122539943565,134.58609580993652,122429.71706390381,2252.779373368146,0.7619077151486232,0.01690917905682323,3700,8100,9500,11000,15000,25000,60000,60000,122000,122000,122000,122000
PATCH,/api/threads/960/,6,0,1900.0,6321.004827817281,210.74891090393066,17039.65711593628,47.0,0.005967945549467023,0.0,6700,6700,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/api/threads/960/posts/,10,0,1700.0,5270.222496986389,910.1340770721436,14957.875967025757,1816.3,0.00994657591577837,0.0,2600,8300,9700,11000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/960/posts/reply_editor/,10,1,730.0,11485.137557983398,261.1079216003418,60248.615980148315,17.8,0.00994657591577837,0.000994657591577837,1400,11000,13000,26000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/961/,719,14,5200.0,7577.149326181213,145.16615867614746,76287.78386116028,2277.5410292072324,0.7151588083444649,0.013925206282089719,5200,8200,9900,11000,14000,25000,60000,60000,76000,76000,76000,76000
PATCH,/api/threads/961/,4,0,1200.0,3133.813440799713,888.6101245880127,8710.82592010498,47.0,0.003978630366311348,0.0,1700,1700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/api/threads/961/posts/,11,0,3800.0,4562.183596871116,631.5832138061523,10929.521083831787,1828.5454545454545,0.010941233507356207,0.0,3800,8000,8400,8400,8700,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/961/posts/reply_editor/,11,1,2100.0,8339.305639266968,310.9130859375,60196.582317352295,16.363636363636363,0.010941233507356207,0.000994657591577837,2100,5800,7200,7200,11000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/962/,673,17,7000.0,7996.312756772204,123.4281063079834,60169.71802711487,2253.8291233283803,0.6694045591318843,0.01690917905682323,7000,8600,10000,11000,15000,24000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/962/,2,0,12302.775144577026,12849.407196044922,12302.775144577026,13396.039247512817,47.0,0.001989315183155674,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/threads/962/posts/,6,0,3100.0,8655.13793627421,1212.09716796875,27123.90184402466,1863.0,0.005967945549467023,0.0,7700,7700,11000,11000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/api/threads/962/posts/reply_editor/,6,1,700.0,12188.471754391989,602.9911041259766,60046.465158462524,28.333333333333332,0.005967945549467023,0.000994657591577837,2300,2300,8800,8800,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/963/,674,12,6300.0,7412.74394232017,111.36102676391602,60533.76603126526,2311.137982195846,0.6703992167234621,0.011935891098934046,6400,8300,10000,11000,14000,20000,42000,60000,61000,61000,61000,61000
PATCH,/api/threads/963/,4,1,13000.0,22783.094465732574,3632.1427822113037,60023.587703704834,75.25,0.003978630366311348,0.000994657591577837,15000,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/api/threads/963/posts/,6,0,1300.0,14212.554295857748,662.8940105438232,61217.51093864441,1864.1666666666667,0.005967945549467023,0.0,8200,8200,13000,13000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/api/threads/963/posts/reply_editor/,6,1,11000.0,17722.624739011128,213.96827697753906,60059.80587005615,28.333333333333332,0.005967945549467023,0.000994657591577837,11000,11000,23000,23000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/964/,522,11,8100.0,9878.342057553287,116.15610122680664,60096.421241760254,2305.2509578544064,0.519211262803631,0.010941233507356207,8100,10000,11000,12000,16000,27000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/964/,7,0,5000.0,5108.3518096378875,279.9808979034424,12500.039100646973,47.0,0.006962603141044859,0.0,5000,7700,8700,8700,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/threads/964/posts/,6,0,11000.0,9357.19347000122,3369.004249572754,12514.16301727295,1839.3333333333333,0.005967945549467023,0.0,11000,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/964/posts/reply_editor/,6,0,8900.0,9759.487191836039,382.0338249206543,23488.46197128296,2.0,0.005967945549467023,0.0,9100,9100,9300,9300,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/threads/965/,536,22,8200.0,10697.324501489526,148.529052734375,65551.83005332947,2227.115671641791,0.5331364690857207,0.021882467014712415,8200,10000,12000,12000,17000,41000,60000,60000,66000,66000,66000,66000
PATCH,/api/threads/965/,3,0,6300.0,5351.685365041097,1841.7508602142334,7923.46715927124,47.0,0.0029839727747335114,0.0,6300,6300,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/api/threads/965/posts/,5,0,7800.0,6049.119758605957,649.9590873718262,11120.678901672363,1814.8,0.004973287957889185,0.0,7800,9100,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/965/posts/reply_editor/,5,0,10000.0,9725.383043289185,1602.2870540618896,22398.051023483276,2.0,0.004973287957889185,0.0,10000,12000,12000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/threads/966/,504,19,8500.0,11334.49739880032,153.87773513793945,77808.98427963257,2262.3075396825398,0.5013074261552299,0.018898494239978903,8500,11000,12000,13000,21000,41000,60000,60000,78000,78000,78000,78000
PATCH,/api/threads/966/,4,0,1500.0,5477.761447429657,831.5858840942383,11481.49299621582,47.0,0.003978630366311348,0.0,8100,8100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/threads/966/posts/,11,1,9600.0,7810.6794357299805,587.0950222015381,16154.726028442383,1706.7272727272727,0.010941233507356207,0.000994657591577837,9600,10000,11000,11000,15000,16000,16000,16000,16000,16000,16000,16000
GET,/api/threads/966/posts/reply_editor/,11,1,7500.0,9298.98604479703,283.4911346435547,22870.44882774353,6.363636363636363,0.010941233507356207,0.000994657591577837,7500,11000,12000,12000,13000,23000,23000,23000,23000,23000,23000,23000
GET,/api/threads/967/,452,14,8400.0,10461.218100205986,124.64213371276855,60545.814990997314,2247.776548672566,0.44958523139318235,0.013925206282089719,8400,11000,12000,13000,18000,39000,60000,60000,61000,61000,61000,61000
PATCH,/api/threads/967/,2,0,11000.0,11127.002120018005,10672.145128250122,11581.859111785889,47.0,0.001989315183155674,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/api/threads/967/posts/,7,0,8500.0,10269.989967346191,1904.4380187988281,23757.440090179443,1832.857142857143,0.006962603141044859,0.0,8500,10000,12000,12000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/api/threads/967/posts/reply_editor/,7,0,10000.0,8464.104345866612,703.9048671722412,16976.874828338623,2.0,0.006962603141044859,0.0,10000,11000,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/threads/968/,442,17,9300.0,12109.777435997492,123.68988990783691,60276.65877342224,2243.705882352941,0.439638655477404,0.01690917905682323,9300,11000,13000,15000,24000,42000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/968/,1,0,3764.7480964660645,3764.7480964660645,3764.7480964660645,3764.7480964660645,47.0,0.000994657591577837,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/threads/968/posts/,7,0,8600.0,7693.053143365042,779.2370319366455,10985.523223876953,1818.857142857143,0.006962603141044859,0.0,8600,8900,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/968/posts/reply_editor/,7,2,8000.0,21782.763923917497,1287.4159812927246,60115.37528038025,47.142857142857146,0.006962603141044859,0.001989315183155674,8000,8400,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/969/,450,18,8700.0,11467.274078263177,141.7689323425293,60218.19877624512,2263.0666666666666,0.4475959162100267,0.01790383664840107,8700,11000,12000,14000,18000,42000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/969/,4,0,7600.0,6394.755244255066,480.5798530578613,9450.51908493042,47.0,0.003978630366311348,0.0,8000,8000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/api/threads/969/posts/,8,1,15000.0,22708.50893855095,6220.889091491699,60027.92716026306,1616.125,0.007957260732622696,0.000994657591577837,15000,26000,39000,39000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/969/posts/reply_editor/,8,0,8200.0,9580.492496490479,4143.144845962524,17130.18274307251,2.0,0.007957260732622696,0.0,8400,9000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/threads/970/,422,17,8600.0,11349.904475053905,113.47675323486328,60190.12904167175,2244.53317535545,0.41974550364584723,0.01690917905682323,8600,11000,12000,13000,19000,39000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/970/,3,0,7500.0,6082.6107660929365,498.9020824432373,10219.343900680542,47.0,0.0029839727747335114,0.0,7500,7500,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/api/threads/970/posts/,5,1,11000.0,29886.05227470398,8676.554918289185,60316.12801551819,1474.0,0.004973287957889185,0.000994657591577837,11000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/970/posts/reply_editor/,5,0,10000.0,10503.453636169434,152.54807472229004,22736.99402809143,2.0,0.004973287957889185,0.0,10000,11000,11000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/threads/971/,427,15,9100.0,12388.987671295989,142.93622970581055,107646.5699672699,2239.072599531616,0.42471879160373643,0.014919863873667557,9100,11000,13000,15000,25000,41000,60000,60000,108000,108000,108000,108000
PATCH,/api/threads/971/,1,0,1514.5511627197266,1514.5511627197266,1514.5511627197266,1514.5511627197266,47.0,0.000994657591577837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/threads/971/posts/,4,0,590.0,8181.731760501862,461.68017387390137,19387.444972991943,1841.25,0.003978630366311348,0.0,12000,12000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/threads/971/posts/reply_editor/,4,0,8000.0,13451.932728290558,443.2229995727539,26431.399822235107,2.0,0.003978630366311348,0.0,19000,19000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/api/threads/972/,432,19,9700.0,11893.129168837158,165.9238338470459,60489.259004592896,2213.7939814814813,0.42969207956162564,0.018898494239978903,9800,11000,13000,14000,19000,40000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/972/,2,0,7800.0,13538.408994674683,7785.644769668579,19291.173219680786,47.0,0.001989315183155674,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/api/threads/972/posts/,6,0,8000.0,9173.478245735168,7478.37495803833,12123.58808517456,1835.5,0.005967945549467023,0.0,8900,8900,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/972/posts/reply_editor/,6,0,8500.0,8935.96867720286,6241.47891998291,12336.222887039185,2.0,0.005967945549467023,0.0,8500,8500,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/973/,412,18,9000.0,12121.356386004143,180.82690238952637,60507.52520561218,2226.779126213592,0.4097989277300689,0.01790383664840107,9000,11000,12000,14000,24000,43000,60000,60000,61000,61000,61000,61000
POST,/api/threads/973/posts/,6,0,830.0,6244.940598805745,581.834077835083,15493.86215209961,1867.6666666666667,0.005967945549467023,0.0,9500,9500,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/973/posts/reply_editor/,6,0,7700.0,9462.166468302408,376.924991607666,23416.40591621399,2.0,0.005967945549467023,0.0,8800,8800,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/threads/974/,382,19,10000.0,13136.626746642029,125.51617622375488,60292.109966278076,2230.604712041885,0.37995919998273375,0.018898494239978903,10000,12000,14000,15000,26000,55000,60000,60000,60000,60000,60000,60000
POST,/api/threads/974/posts/,6,0,9600.0,9816.807866096497,7582.648038864136,12574.886322021484,1848.0,0.005967945549467023,0.0,11000,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/974/posts/reply_editor/,6,2,760.0,21766.515374183655,197.01600074768066,60039.467096328735,54.666666666666664,0.005967945549467023,0.001989315183155674,9400,9400,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/975/,363,16,9300.0,12883.018923856667,110.39376258850098,93659.20615196228,2224.4490358126723,0.36106070574275484,0.015914521465245392,9300,11000,14000,15000,26000,46000,60000,60000,94000,94000,94000,94000
PATCH,/api/threads/975/,2,0,8613.752841949463,24992.105960845947,8613.752841949463,41370.45907974243,47.0,0.001989315183155674,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
POST,/api/threads/975/posts/,6,0,7900.0,13221.210678418478,1418.2782173156738,39416.55397415161,1845.0,0.005967945549467023,0.0,11000,11000,12000,12000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/api/threads/975/posts/reply_editor/,6,0,8400.0,6953.339139620463,963.7579917907715,10774.019241333008,2.0,0.005967945549467023,0.0,8600,8600,9700,9700,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/976/,335,17,9400.0,12978.29013795995,144.48904991149902,125778.61404418945,2233.507462686567,0.3332102931785754,0.01690917905682323,9400,11000,13000,14000,24000,60000,60000,60000,126000,126000,126000,126000
PATCH,/api/threads/976/,2,0,1008.336067199707,4474.899530410767,1008.336067199707,7941.462993621826,47.0,0.001989315183155674,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/api/threads/976/posts/,6,0,9000.0,11123.843351999918,7453.3350467681885,17561.57112121582,1862.3333333333333,0.005967945549467023,0.0,10000,10000,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/threads/976/posts/reply_editor/,6,0,12000.0,15446.62837187449,803.2450675964355,39703.22918891907,2.0,0.005967945549467023,0.0,12000,12000,18000,18000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/api/threads/977/,377,17,8600.0,11887.501013373823,125.67973136901855,60835.06798744202,2252.4403183023874,0.3749859120248446,0.01690917905682323,8600,11000,12000,14000,23000,49000,60000,60000,61000,61000,61000,61000
PATCH,/api/threads/977/,1,0,8232.933044433594,8232.933044433594,8232.933044433594,8232.933044433594,47.0,0.000994657591577837,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
POST,/api/threads/977/posts/,5,0,9100.0,9438.475751876831,7643.1519985198975,10931.437969207764,1829.2,0.004973287957889185,0.0,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/977/posts/reply_editor/,5,0,8000.0,7049.384689331055,335.76107025146484,11590.342044830322,2.0,0.004973287957889185,0.0,8000,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/978/,359,18,9400.0,12995.076445815956,141.2031650543213,94134.51385498047,2241.116991643454,0.35708207537644354,0.01790383664840107,9400,11000,13000,15000,25000,60000,60000,60000,94000,94000,94000,94000
PATCH,/api/threads/978/,1,1,60028.00107002258,60028.00107002258,60028.00107002258,60028.00107002258,160.0,0.000994657591577837,0.000994657591577837,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/api/threads/978/posts/,2,0,8302.793264389038,13531.148672103882,8302.793264389038,18759.504079818726,1924.0,0.001989315183155674,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
